pred_pop,pred_push,pred_grow,pred_shrink
31105378.0,62207476.000000015,104.00000000001451,3711599.0
31148262.0,62287848.000000015,388.0000000000144,3713800.0
31180274.0,62347844.000000015,600.0000000000143,3715443.0
31314966.0,62600280.000000015,1492.0000000000139,3722356.0
31477442.0,62904788.000000015,2568.000000000013,3730695.0
31835010.0,63574932.000000015,4936.000000000013,3749047.0
34037194.0,67702204.00000001,19520.000000000007,3862073.0
35680678.0,70782376.00000001,30404.0,3946424.0
35860670.0,71119712.00000001,31596.0,3955662.0
38271234.0,75637524.00000001,47559.99999999999,4079383.0
46848034.0,91711924.0,104359.99999999997,4519583.0
51222806.0,99911000.0,133331.99999999994,4744116.0
63108317.99999999,122186496.0,212043.99999999994,5354133.999999999
