pred_pop,pred_push,pred_shrink,pred_grow
31105378.0,62207476.000000015,3711599.0,104.00000000001451
31148262.0,62287848.000000015,3713800.0,388.0000000000144
31180274.0,62347844.000000015,3715443.0,600.0000000000143
31314966.0,62600280.000000015,3722356.0,1492.0000000000139
31477442.0,62904788.000000015,3730695.0,2568.000000000013
31835010.0,63574932.000000015,3749047.0,4936.000000000013
34037194.0,67702204.00000001,3862073.0,19520.000000000007
35680678.0,70782376.00000001,3946424.0,30404.0
35860670.0,71119712.00000001,3955662.0,31596.0
38271234.0,75637524.00000001,4079383.0,47559.99999999999
46848034.0,91711924.0,4519583.0,104359.99999999997
51222806.0,99911000.0,4744116.0,133331.99999999994
63108317.99999999,122186496.0,5354133.999999999,212043.99999999994
