pred_pop,pred_push,pred_grow,pred_shrink
31112020.000000007,62219162.00000001,156.0000000000145,3711720.0
31168607.000000007,62324526.00000001,582.0000000000143,3714063.0
31210848.000000007,62403178.00000001,900.0000000000143,3715812.0
31388579.000000007,62734110.00000001,2238.000000000014,3723171.0
31602972.000000007,63133306.00000001,3852.000000000013,3732048.0
32074796.000000007,64011834.00000001,7404.000000000013,3751584.0
34980658.00000001,69422498.0,29280.000000000007,3871902.0
37149295.00000001,73460462.0,45606.0,3961695.0
37386801.00000001,73902694.0,47394.0,3971529.0
40567628.00000001,79825338.0,71340.0,4103232.0
51885028.0,100898138.0,156539.99999999994,4571832.0
57657699.0,111646750.0,199997.99999999994,4810851.0
73341065.0,140848902.0,318065.9999999999,5460224.999999999
