pred_pop,pred_push,pred_grow,pred_shrink
31128316.0,62247379.000000015,260.00000000004354,3712017.0
31216427.0,62408833.000000015,970.0000000000433,3714644.0
31282200.0,62529355.000000015,1500.0000000000432,3716605.0
31558943.0,63036457.000000015,3730.0000000000423,3724856.0
31892772.0,63648163.000000015,6420.000000000041,3734809.0
32627444.0,64994371.000000015,12340.00000000004,3756713.0
37152130.0,73285375.00000001,48800.00000000003,3891615.0
40528891.0,79472929.0,76010.00000000001,3992292.0
40898709.0,80150581.0,78990.00000000001,4003318.0
45851540.0,89226115.0,118900.0,4150985.0
63473739.99999999,121516915.0,260899.99999999994,4676385.0
72462303.0,137987497.0,333329.99999999994,4944376.0
96882700.99999999,182735268.99999997,530109.9999999998,5672462.0
